Close,Predictions,Actual_Pct_Change,Buy_Sell,Buy_Sell_random,Strategy_Pct_Change,Strategy_Pct_Change_random,Cumulative_Strategy_Gain,Cumulative_Random_Gain,Cumulative_Hold_Gain
12698.4501953125,12944.346,,True,False,,,,,
12818.9599609375,12936.376,0.9490116019786887,True,True,0.9490116019786887,0.0,0.009490116019786887,0.0,0.009490116019786887
12740.7900390625,12930.472,-0.6097992513683037,True,False,-0.6097992513683037,-0.6097992513683037,0.0033342528496611568,-0.006097992513683037,0.0033342528496611568
13067.48046875,12915.676,2.5641300789502663,False,True,2.5641300789502663,0.0,0.029061048219390262,-0.006097992513683037,0.029061048219390262
13201.98046875,12938.643,1.0292726308001487,False,True,0.0,1.0292726308001487,0.029061048219390262,0.00413196882634681,0.03965289194293753
13036.4296875,12994.042,-1.2539844430301206,True,False,-0.0,-1.2539844430301206,0.029061048219390262,-0.008459689850227603,0.02661580641646033
13072.4296875,13039.829,0.2761492284541589,True,True,0.2761492284541589,0.0,0.031902792364370436,-0.008459689850227603,0.029450798045067783
13128.9501953125,13081.028,0.4323642135673156,False,True,0.4323642135673156,0.4323642135673156,0.03636437075735577,-0.004172624386045598,0.03390177489209778
13112.6396484375,13121.69,-0.12423344313411411,True,False,-0.0,-0.12423344313411411,0.03636437075735577,-0.0054097750224428864,0.0326173231185245
12998.5,13154.97,-0.8704551600417165,True,False,-0.8704551600417165,-0.0,0.027343283615264502,-0.0054097750224428864,0.023628852345954687
13197.1796875,13166.374,1.5284816517290523,False,True,1.5284816517290523,0.0,0.04304603720559452,-0.0054097750224428864,0.039274831535867305
13457.25,13189.9375,1.97065068945248,False,True,0.0,1.97065068945248,0.04304603720559452,0.014190124103304225,0.0597553081688349
13530.91015625,13248.206,0.5473641067082813,False,True,0.0,0.5473641067082813,0.04304603720559452,0.019741436816425928,0.06555602834468677
13543.0595703125,13326.281,0.08979007267215788,False,True,0.0,0.08979007267215788,0.04304603720559452,0.020657063393611397,0.06651279187689996
13635.990234375,13407.588,0.6861866299858299,False,True,0.0,0.6861866299858299,0.04304603720559452,0.02766067570062436,0.07383106006184792
13626.0595703125,13493.032,-0.07282686399603389,False,False,-0.0,-0.07282686399603389,0.04304603720559452,0.02691226265799118,0.0730490225761895
13270.599609375,13569.053,-2.6086775791876904,True,False,-0.0,-0.0,0.04304603720559452,0.02691226265799118,0.045056633310551764
13337.16015625,13586.811,0.5015639747580014,True,True,0.5015639747580014,0.0,0.04827758036835883,0.02691226265799118,0.05029826089905631
13070.6904296875,13581.578,-1.9979495142946724,True,False,-1.9979495142946724,-1.9979495142946724,0.027333523542929283,0.006395074093983322,0.029313831896778275
13403.3896484375,13530.1045,2.545383662322376,True,True,2.545383662322376,0.0,0.053483103208751714,0.006395074093983322,0.05551381800790334
13612.7802734375,13502.63,1.5622214267598356,False,True,1.5622214267598356,1.5622214267598356,0.06994084197437322,0.02211719357933495,0.07200328103523357
13610.5400390625,13514.684,-0.01645684665440017,False,False,-0.0,-0.01645684665440017,0.06994084197437322,0.02194898532015932,0.07182686309914343
13777.740234375,13545.356,1.2284611399153267,False,True,0.0,0.0,0.06994084197437322,0.02194898532015932,0.0849938395994898
13856.2998046875,13603.975,0.5701919834175451,False,True,0.0,0.5701919834175451,0.06994084197437322,0.02777605650907189,0.09118038749346025
13987.6396484375,13679.917,0.9478709727799739,False,True,0.0,0.9478709727799739,0.06994084197437322,0.037518047413904076,0.1015233696471789
14007.7001953125,13772.747,0.14341624018918697,False,True,0.0,0.14341624018918697,0.06994084197437322,0.039006016788789344,0.1031031330487322
13972.5302734375,13865.845,-0.251075632577924,False,False,-0.0,-0.251075632577924,0.06994084197437322,0.036397325859614194,0.10033350987944312
14025.76953125,13943.964,0.3810280369455299,False,True,0.0,0.0,0.06994084197437322,0.036397325859614194,0.10452608905199057
14095.4697265625,14011.888,0.4969438229909917,False,True,0.0,0.4969438229909917,0.06994084197437322,0.04154763835211739,0.11001496322485838
14047.5,14074.666,-0.34032017018987837,True,False,-0.0,-0.34032017018987837,0.06994084197437322,0.03800304165666879,0.1062373584128784
13965.490234375,14120.712,-0.5838032790532077,True,False,-0.5838032790532077,-0.0,0.06369449225499735,0.03800304165666879,0.09977910844035254
13865.3603515625,14142.301,-0.7169807943156803,True,False,-0.7169807943156803,-0.0,0.05606800703533543,0.03800304165666879,0.09189390345293891
13874.4599609375,14135.921,0.06562836554027118,True,True,0.06562836554027118,0.0,0.05676108720734652,0.03800304165666879,0.09261049557520895
13533.0498046875,14116.751,-2.460709513820458,True,False,-2.460709513820458,-2.460709513820458,0.03075726659608291,0.012460802056877496,0.065724525161589
13465.2001953125,14049.462,-0.5013622971482667,True,False,-0.5013622971482667,-0.0,0.02558943828625404,0.012460802056877496,0.06038138420096639
13597.9697265625,13957.828,0.9860197347546285,True,True,0.9860197347546285,0.0,0.03570195254531572,0.012460802056877496,0.07083695391285216
13119.4296875,13880.303,-3.5192021212380853,True,False,-3.5192021212380853,-3.5192021212380853,-0.0007464925383633414,-0.023169739965812286,0.03315203711574988
13192.349609375,13758.103,0.5558162482053319,True,True,0.5558162482053319,0.0,0.004807520816870081,-0.023169739965812286,0.03889446400670349
13588.830078125,13638.703,3.0053817590480314,False,True,3.0053817590480314,3.0053817590480314,0.035005822761043026,0.006187738486116645,0.07011720872372074
