Close,Predictions,Actual_Pct_Change,Buy_Sell,Buy_Sell_random,Strategy_Pct_Change,Strategy_Pct_Change_random,Cumulative_Strategy_Gain,Cumulative_Random_Gain,Cumulative_Hold_Gain
3700.64990234375,3736.5098,,True,False,,,,,
3726.860107421875,3737.4219,0.7082595157549276,True,True,0.7082595157549276,0.0,0.007082595157549276,0.0,0.007082595157549276
3748.139892578125,3738.4731,0.5709842747752214,False,True,0.5709842747752214,0.5709842747752214,0.012832878409896997,0.005709842747752214,0.012832878409896997
3803.7900390625,3742.1177,1.4847403800101189,False,True,0.0,1.4847403800101189,0.012832878409896997,0.020642022888764266,0.02787081713766759
3824.679931640625,3754.0508,0.5491862685268911,False,True,0.0,0.5491862685268911,0.012832878409896997,0.02624724872928441,0.0335157425235828
3799.610107421875,3770.8955,-0.6554750898592476,False,False,-0.0,-0.6554750898592476,0.012832878409896997,0.019520453653498082,0.026741304281566958
3801.18994140625,3784.278,0.04157884466327033,False,True,0.0,0.0,0.012832878409896997,0.019520453653498082,0.027168211453567848
3809.840087890625,3794.5654,0.22756417379066196,False,True,0.0,0.22756417379066196,0.012832878409896997,0.021840516950481392,0.029505678307402583
3795.5400390625,3803.0496,-0.37534511943366766,True,False,-0.0,-0.37534511943366766,0.012832878409896997,0.018005088441712003,0.025641478989583355
3768.25,3807.3992,-0.7190027975370938,True,False,-0.7190027975370938,-0.0,0.005550581679754307,0.018005088441712003,0.018267088062947412
3798.909912109375,3805.4712,0.8136379515524483,True,True,0.8136379515524483,0.0,0.013732122834357208,0.018005088441712003,0.026552095539595477
3851.85009765625,3805.1946,1.3935625421946263,False,True,1.3935625421946263,1.3935625421946263,0.027859113976371308,0.03219162603187087,0.040857741019149296
3853.070068359375,3812.8247,0.03167233075522802,False,True,0.0,0.03167233075522802,0.027859113976371308,0.03251854517769548,0.041187404925576265
3841.469970703125,3823.089,-0.30106116552376383,False,False,-0.0,-0.30106116552376383,0.027859113976371308,0.029410032811334474,0.03805279398902073
