Close,Predictions,Actual_Pct_Change,Buy_Sell,Strategy_Pct_Change,Cumulative_Strategy_Gain,Cumulative_Hold_Gain
3700.64990234375,3719.8623,,True,,,
3726.860107421875,3721.707,0.7082595157549276,False,0.7082595157549276,0.007082595157549276,0.007082595157549276
3748.139892578125,3723.3726,0.5709842747752214,False,0.0,0.007082595157549276,0.012832878409896997
3803.7900390625,3726.9382,1.4847403800101189,False,0.0,0.007082595157549276,0.02787081713766759
3824.679931640625,3737.341,0.5491862685268911,False,0.0,0.007082595157549276,0.0335157425235828
3799.610107421875,3752.3652,-0.6554750898592476,False,-0.0,0.007082595157549276,0.026741304281566958
3801.18994140625,3765.3057,0.04157884466327033,False,0.0,0.007082595157549276,0.027168211453567848
3809.840087890625,3776.0417,0.22756417379066196,False,0.0,0.007082595157549276,0.029505678307402583
3795.5400390625,3785.304,-0.37534511943366766,False,-0.0,0.007082595157549276,0.025641478989583355
3768.25,3790.9807,-0.7190027975370938,True,-0.0,0.007082595157549276,0.018267088062947412
3798.909912109375,3791.0115,0.8136379515524483,False,0.8136379515524483,0.015276601355230346,0.026552095539595477
3851.85009765625,3791.6208,1.3935625421946263,False,0.0,0.015276601355230346,0.040857741019149296
3853.070068359375,3798.2825,0.03167233075522802,False,0.0,0.015276601355230346,0.041187404925576265
3841.469970703125,3807.3079,-0.30106116552376383,False,-0.0,0.015276601355230346,0.03805279398902073
3855.360107421875,3815.3625,0.36158389430824833,False,0.0,0.015276601355230346,0.04180622570650172
3849.6201171875,3823.7017,-0.14888337468982327,False,-0.0,0.015276601355230346,0.04025514943994124
3750.77001953125,3830.5002,-2.5677883699462,True,-0.0,0.015276601355230346,0.013543598694855996
3787.3798828125,3824.398,0.9760625975629766,True,0.9760625975629766,0.02518633652286728,0.023436418671710202
3714.239990234375,3816.8518,-1.9311475173124593,True,-1.9311475173124593,0.005388476037279322,0.003672351681260011
3773.860107421875,3800.6348,1.6051767614439383,True,1.6051767614439383,0.021526738216865127,0.01978306703148558
3826.31005859375,3788.876,1.3898223484416938,False,1.3898223484416938,0.03572414511991062,0.033956240002713356
3830.169921875,3786.4175,0.10087690809532646,False,0.0,0.03572414511991062,0.03499926308868684
3871.739990234375,3789.5015,1.0853322230420792,False,0.0,0.03572414511991062,0.046232443599236506
3886.830078125,3800.153,0.3897495164625342,False,0.0,0.03572414511991062,0.05031012948923874
3915.590087890625,3815.2788,0.7399348360373592,False,0.0,0.03572414511991062,0.058081740023758766
3911.22998046875,3834.4194,-0.11135249921484514,False,-0.0,0.03572414511991062,0.05690353956250638
3909.8798828125,3852.9119,-0.03451849323593548,False,-0.0,0.03572414511991062,0.05653871238569219
3916.3798828125,3868.827,0.16624551635393559,False,0.0,0.03572414511991062,0.05829516062357709
3934.830078125,3882.229,0.47110331133788375,False,0.0,0.03572414511991062,0.06328082416900327
3932.590087890625,3894.7422,-0.056927241835114106,False,-0.0,0.03572414511991062,0.06267552772284213
3931.330078125,3904.89,-0.03204020092266724,False,-0.0,0.03572414511991062,0.06233504434860371
3913.969970703125,3912.4297,-0.4415835627354592,True,-0.0,0.03572414511991062,0.05764394741158174
3906.7099609375,3915.659,-0.18548966445751658,True,-0.18548966445751658,0.03380298387842218,0.055682127202372866
3876.5,3915.438,-0.773283945815384,True,-0.773283945815384,0.025808751372729866,0.04751870679387449
3881.3701171875,3909.902,0.12563181187927874,True,0.12563181187927874,0.02709749349349555,0.04883472352499396
3925.429931640625,3902.8862,1.135161376597904,False,1.135161376597904,0.03875670753963889,0.0607406902107972
3829.340087890625,3900.899,-2.447880752512621,True,-0.0,0.03875670753963889,0.034775023021057505
3811.14990234375,3890.5132,-0.47502141699028444,True,-0.47502141699028444,0.03382239070840254,0.029859620044041302
3901.820068359375,3875.4707,2.3790763506800205,False,2.3790763506800205,0.05841781471378105,0.05436076670971213
3870.2900390625,3870.1348,-0.8080851690870694,False,-0.0,0.05841781471378105,0.04584063372525815
3819.719970703125,3866.412,-1.306622187199813,True,-0.0,0.05841781471378105,0.03217544796225269
3768.469970703125,3858.564,-1.3417213930100202,True,-1.3417213930100202,0.04421679646633714,0.018326529163546157
3841.93994140625,3843.913,1.949596819778221,False,1.949596819778221,0.06457481392183495,0.038179790791076584
3821.35009765625,3835.9963,-0.5359231030161227,True,-0.0,0.06457481392183495,0.0326159454413828
3875.43994140625,3829.7117,1.415464230382213,False,1.415464230382213,0.0796434896185565,0.04723225478632864
3898.81005859375,3831.465,0.6030313342701321,False,0.0,0.0796434896185565,0.053547393425273926
3939.340087890625,3839.7485,1.0395487004435822,False,0.0,0.0796434896185565,0.0644995316621837
3943.340087890625,3855.2383,0.10153984958789497,False,0.0,0.0796434896185565,0.06558042288549726
3968.93994140625,3873.1335,0.6491921301497117,False,0.0,0.0796434896185565,0.07249808713128592
3962.7099609375,3893.265,-0.15696837343783798,False,-0.0,0.0796434896185565,0.07081460432876407
3974.1201171875,3911.3855,0.287938213053085,False,0.0,0.0796434896185565,0.07389788876557968
3915.4599609375,3927.6582,-1.4760539319459198,True,-0.0,0.0796434896185565,0.058046576753371104
3913.10009765625,3934.0977,-0.060270397470363335,True,-0.060270397470363335,0.07899278419610045,0.05740888787614029
3940.590087890625,3934.5288,0.7025118077311765,False,0.7025118077311765,0.08657283590964537,0.06483731016946903
3910.52001953125,3934.6963,-0.7630854183940605,True,-0.0,0.08657283590964537,0.05671169192594627
3889.139892578125,3930.9385,-0.546733601831495,True,-0.546733601831495,0.08063217710735393,0.05093429403170502
3909.52001953125,3923.2383,0.5240265846959469,True,0.5240265846959469,0.08629497699817512,0.056441469120117826
3974.5400390625,3916.7788,1.6631202604519668,False,1.6631202604519668,0.10436136884890379,0.074011361232871
3971.090087890625,3919.0857,-0.08680126852336212,False,-0.0,0.10436136884890379,0.07307910574723575
3958.550048828125,3925.0876,-0.31578329337678124,False,-0.0,0.10436136884890379,0.06969050120656894
3972.889892578125,3931.1326,0.36224990395776757,False,0.0,0.10436136884890379,0.07356545401983516
4019.8701171875,3938.335,1.1825201774944727,False,0.0,0.10436136884890379,0.08626058213222976
4077.909912109375,3950.6917,1.4438226417743616,False,0.0,0.10436136884890379,0.10194425836572485
4073.93994140625,3970.84,-0.09735307519511682,False,-0.0,0.10436136884890379,0.10087148174326988
4079.949951171875,3992.0837,0.1475232784985625,False,0.0,0.10436136884890379,0.10249552344519319
4097.169921875,4012.2817,0.42206328286402695,False,0.0,0.10436136884890379,0.10714875224487486
4128.7998046875,4031.5322,0.7719934348738189,False,0.0,0.10436136884890379,0.11569586792649278
4127.990234375,4051.56,-0.019607884876882142,False,-0.0,0.10436136884890379,0.11547710356513363
4141.58984375,4069.3137,0.32944868090414303,False,0.0,0.10436136884890379,0.1191520281686167
4124.66015625,4085.3582,-0.40877267278285334,False,-0.0,0.10436136884890379,0.11457724051056828
4170.419921875,4096.489,1.109419052516647,False,0.0,0.10436136884890379,0.12694257277180676
4185.47021484375,4109.13,0.36088195555097347,False,0.0,0.10436136884890379,0.131009505166362
4163.259765625,4122.4766,-0.5306560094486046,False,-0.0,0.10436136884890379,0.12500773525976183
4134.93994140625,4131.9644,-0.6802319771775922,True,-0.0,0.10436136884890379,0.11735507289880354
4173.419921875,4135.151,0.9306055472153574,False,0.9306055472153574,0.11463861700871525,0.1277532411892921
4134.97998046875,4139.2886,-0.9210657476561801,True,-0.0,0.11463861700871525,0.11736589236661521
4180.169921875,4138.607,1.0928696540176919,False,1.0928696540176919,0.1268201642059661,0.1295772451286339
4187.6201171875,4141.0645,0.1782270924804541,False,0.0,0.1268201642059661,0.13159045780994738
4186.72021484375,4145.4526,-0.021489588801437698,False,-0.0,0.1268201642059661,0.13134728367364779
4183.18017578125,4150.302,-0.08455399168898481,False,-0.0,0.1268201642059661,0.13039068438543677
4211.47021484375,4154.513,0.6762806734045723,False,0.0,0.1268201642059661,0.13803529811790116
4181.169921875,4161.295,-0.7194706699326425,False,-0.0,0.1268201642059661,0.12984746793446234
4192.66015625,4164.923,0.2748090747253684,False,0.0,0.1268201642059661,0.13295239130690106
4164.66015625,4168.0825,-0.6678337608227225,True,-0.0,0.1268201642059661,0.12538615274370524
4167.58984375,4167.2344,0.07034637617677753,False,0.07034637617677753,0.12761284135751416,0.12617782112015563
4201.6201171875,4164.91,0.8165456466051824,False,0.0,0.12761284135751416,0.1353735770915454
4232.60009765625,4166.0146,0.7373341616968343,False,0.0,0.12761284135751416,0.14374507433832062
4188.43017578125,4172.2197,-1.0435647322188157,False,-0.0,0.12761284135751416,0.13180935411603611
4152.10009765625,4175.088,-0.867391280271812,True,-0.0,0.12761284135751416,0.12199213846913293
4063.0400390625,4171.998,-2.144940066450274,True,-2.144940066450274,0.10342622172879845,0.09792607954868626
4112.5,4155.8794,1.2173141406923493,True,1.2173141406923493,0.1168583851580105,0.11129128896938156
4173.85009765625,4141.077,1.4917956876899785,False,1.4917956876899785,0.1335196303854016,0.1278694844959012
4163.2900390625,4135.359,-0.25300521932207776,False,-0.0,0.1335196303854016,0.12501591583298555
4127.830078125,4133.534,-0.8517292959364653,True,-0.0,0.1335196303854016,0.11543382569388805
4115.68017578125,4130.1167,-0.2943411456817757,True,-0.2943411456817757,0.13018321571879743,0.11215064499201866
4159.1201171875,4125.1855,1.0554741756143349,False,1.0554741756143349,0.14211200769783705,0.12388910784383778
4155.85986328125,4125.1924,-0.07838806801412357,False,-0.0,0.14211200769783705,0.12300811288557778
4197.0498046875,4127.1274,0.9911292190138532,False,0.0,0.14211200769783705,0.1341385744242829
4188.1298828125,4134.789,-0.21252837802967495,False,-0.0,0.14211200769783705,0.13172820810745
4195.990234375,4143.305,0.18768165702687245,False,0.0,0.14211200769783705,0.13385225436146664
4200.8798828125,4152.334,0.11653145418315525,False,0.0,0.14211200769783705,0.13517354888176247
4204.10986328125,4161.0835,0.07688818911402162,False,0.0,0.14211200769783705,0.13604636326679898
4202.0400390625,4168.971,-0.04923335226864056,False,-0.0,0.14211200769783705,0.13548704955883673
4208.1201171875,4175.1616,0.14469348384307246,False,0.0,0.14211200769783705,0.1371300253294303
4192.85009765625,4180.4004,-0.36287033416374515,False,-0.0,0.14211200769783705,0.13300371780664122
4229.89013671875,4182.619,0.8834095710505974,False,0.0,0.14211200769783705,0.1430127810901043
4226.52001953125,4187.396,-0.07967387044511831,False,-0.0,0.14211200769783705,0.1421020985677275
4227.259765625,4192.2534,0.01750248645058239,False,0.0,0.14211200769783705,0.14230199483278105
4219.5498046875,4196.7246,-0.18238673194856947,False,-0.0,0.14211200769783705,0.14021858755542227
4239.18017578125,4199.558,0.46522430122621916,False,0.0,0.14211200769783705,0.14552316151182842
4247.43994140625,4203.5464,0.19484346695590737,False,0.0,0.14211200769783705,0.14775513855450106
4255.14990234375,4208.4893,0.18152018730952513,False,0.0,0.14211200769783705,0.14983854583185985
4246.58984375,4214.229,-0.20116937805257917,False,-0.0,0.14211200769783705,0.1475254227806011
4223.7001953125,4218.678,-0.5390124612855707,False,-0.0,0.14211200769783705,0.14134011775539368
4221.85986328125,4219.301,-0.043571559205179966,False,-0.0,0.14211200769783705,0.14084281807025345
4166.4501953125,4217.752,-1.3124468779900589,True,-0.0,0.14211200769783705,0.1258698621217167
4224.7900390625,4208.6685,1.4002289962720793,False,1.4002289962720793,0.15810419119952734,0.14163461839143343
4246.43994140625,4203.8965,0.5124491902218642,False,0.0,0.15810419119952734,0.14748491574867284
4241.83984375,4204.0103,-0.10832833431588806,False,-0.0,0.15810419119952734,0.1462418644529162
4266.490234375,4206.109,0.5811249724885448,False,0.0,0.15810419119952734,0.15290296217237032
4280.7001953125,4212.0713,0.33305973193167304,False,0.0,0.15810419119952734,0.156742817687614
4290.60986328125,4220.947,0.23149642620619026,False,0.0,0.15810419119952734,0.15942063597095757
4291.7998046875,4231.4614,0.027733619326086867,False,0.0,0.15810419119952734,0.15974218527652595
4297.5,4241.7217,0.1328159646746485,False,0.0,0.15810419119952734,0.16128250804763988
4319.93994140625,4251.312,0.522162685427574,False,0.0,0.15810419119952734,0.16734629197706208
4352.33984375,4261.994,0.7500081663913916,False,0.0,0.15810419119952734,0.17610148449695706
4343.5400390625,4275.6226,-0.20218560598241897,False,-0.0,0.15810419119952734,0.17372357658355875
4358.1298828125,4287.918,0.3358975310182588,False,0.0,0.15810419119952734,0.17766608509828208
4320.81982421875,4299.866,-0.8561024934316985,False,-0.0,0.15810419119952734,0.16758405637945617
4369.5498046875,4305.646,1.1277947808795874,False,0.0,0.15810419119952734,0.18075200842968586
4384.6298828125,4313.4883,0.34511743312370946,False,0.0,0.15810419119952734,0.184826989452735
4369.2099609375,4322.805,-0.3516812658565627,False,-0.0,0.15810419119952734,0.18066017489801744
4374.2998046875,4329.8794,0.11649345752446916,False,0.0,0.15810419119952734,0.18203556675737054
4360.02978515625,4335.676,-0.32622408541723713,False,-0.0,0.15810419119952734,0.1781794820404099
4327.16015625,4338.3506,-0.7538854211077806,True,-0.0,0.15810419119952734,0.16929735869082418
4258.490234375,4335.253,-1.5869512427409305,True,-1.5869512427409305,0.1397256423450517,0.1507411797257432
4323.06005859375,4321.55,1.5162609437855634,False,1.5162609437855634,0.15700685712623885,0.16818941879798177
4358.68994140625,4311.9556,0.8241819990835397,False,0.0,0.15700685712623885,0.17781742570291326
4367.47998046875,4309.2705,0.20166699583279435,False,0.0,0.15700685712623885,0.1801926947217234
4411.7900390625,4311.455,1.0145452020822843,False,0.0,0.15700685712623885,0.1921662830813482
4422.2998046875,4321.3296,0.23821998626283314,False,0.0,0.15700685712623885,0.19500626143713462
