,Close,Predictions,Actual_Pct_Change,Buy_Sell,Buy_Sell_random,Strategy_Pct_Change,Strategy_Pct_Change_random,Cumulative_Strategy_Gain,Cumulative_Random_Gain,Cumulative_Hold_Gain
2019-01-03,2447.889892578125,2528.6987,,True,False,,,,,
2019-01-04,2531.93994140625,2465.3572,3.4335714642623527,True,True,3.4335714642623527,0.0,0.03433571464262353,0.0,0.03433571464262353
2019-01-07,2549.68994140625,2553.216,0.7010434848680358,True,True,0.7010434848680358,0.7010434848680358,0.04158685778178883,0.007010434848680358,0.04158685778178883
2019-01-08,2574.409912109375,2566.5889,0.9695285023358924,True,True,0.9695285023358924,0.9695285023358924,0.051685339244568196,0.01677368803603496,0.051685339244568196
2019-01-09,2584.9599609375,2594.0852,0.4098045450532162,True,True,0.4098045450532162,0.4098045450532162,0.05599519356445071,0.02094047282251177,0.05599519356445071
2019-01-10,2596.639892578125,2603.0803,0.4518418782931244,True,True,0.4518418782931244,0.4518418782931244,0.06076662208173733,0.02555350943116763,0.06076662208173733
2019-01-11,2596.260009765625,2615.0728,-0.014629784190933748,True,False,-0.014629784190933748,-0.014629784190933748,0.06061143421415727,0.025403473165975354,0.06061143421415727
2019-01-14,2582.610107421875,2614.3904,-0.5257525167898014,True,False,-0.5257525167898014,-0.0,0.05503524290541595,0.025403473165975354,0.05503524290541595
2019-01-15,2610.300048828125,2601.22,1.0721688622945758,True,True,1.0721688622945758,0.0,0.0663470022660817,0.025403473165975354,0.0663470022660817
2019-01-16,2616.10009765625,2630.3362,0.22219854881162515,True,True,0.22219854881162515,0.22219854881162515,0.06871640983041316,0.027681904802814072,0.06871640983041316
2019-01-17,2635.9599609375,2635.192,0.7591400382211066,True,True,0.7591400382211066,0.7591400382211066,0.07682946399247492,0.03548344960772565,0.07682946399247492
2019-01-18,2670.7099609375,2656.4502,1.318305304897005,True,True,1.318305304897005,1.318305304897005,0.09102536394098171,0.0491342828552348,0.09102536394098171
2019-01-22,2632.89990234375,2690.831,-1.4157306164566674,True,False,-1.4157306164566674,-1.4157306164566674,0.07557938383036156,0.034281367605110136,0.07557938383036156
2019-01-23,2638.699951171875,2651.6643,0.22029127742235755,True,True,0.22029127742235755,0.0,0.07794879139469302,0.034281367605110136,0.07794879139469302
2019-01-24,2642.330078125,2660.3655,0.1375725554363605,True,True,0.1375725554363605,0.1375725554363605,0.07943175309330996,0.035704254912926725,0.07943175309330996
2019-01-25,2664.760009765625,2662.6719,0.8488694060713842,True,True,0.8488694060713842,0.8488694060713842,0.08859471900473914,0.04449603147026204,0.08859471900473914
2019-01-28,2643.85009765625,2686.3042,-0.7846827493937836,True,False,-0.7846827493937836,-0.7846827493937836,0.08005270403389719,0.03630005129321212,0.08005270403389719
2019-01-29,2640.0,2664.45,-0.14562465775435074,True,False,-0.14562465775435074,-0.0,0.0784798809800813,0.03630005129321212,0.0784798809800813
2019-01-30,2681.050048828125,2662.409,1.554926091974429,True,True,1.554926091974429,0.0,0.09524944604613528,0.03630005129321212,0.09524944604613528
2019-01-31,2704.10009765625,2703.3083,0.8597395948725328,True,True,0.8597395948725328,0.8597395948725328,0.10466573919641609,0.04520953315586418,0.10466573919641609
2019-02-01,2706.530029296875,2725.0505,0.08986100931438479,True,True,0.08986100931438479,0.08986100931438479,0.10565840297920825,0.04614876899180831,0.10565840297920825
2019-02-04,2724.8701171875,2727.7004,0.6776236617404008,True,True,0.6776236617404008,0.6776236617404008,0.1131506059358165,0.05323772058750276,0.1131506059358165
2019-02-05,2737.699951171875,2746.2168,0.470842037697472,True,True,0.470842037697472,0.470842037697472,0.11839178693144636,0.05819680653291526,0.11839178693144636
2019-02-06,2731.610107421875,2758.171,-0.22244379802809355,True,False,-0.22244379802809355,-0.22244379802809355,0.11590399376376181,0.05584291336585134,0.11590399376376181
2019-02-07,2706.050048828125,2752.198,-0.9357140143940179,True,False,-0.9357140143940179,-0.0,0.10546232370693165,0.05584291336585134,0.10546232370693165
2019-02-08,2707.8798828125,2727.258,0.06762010869560964,True,True,0.06762010869560964,0.0,0.10620983853181132,0.05584291336585134,0.10620983853181132
2019-02-11,2709.800048828125,2730.4292,0.07091030986317026,True,True,0.07091030986317026,0.07091030986317026,0.106994255356051,0.056591614847387284,0.106994255356051
2019-02-12,2744.72998046875,2732.057,1.28902247439735,True,True,1.28902247439735,1.28902247439735,0.12126366009787803,0.07021131822536808,0.12126366009787803
2019-02-13,2753.030029296875,2767.8022,0.3023994668760688,True,True,0.3023994668760688,0.3023994668760688,0.12465435542828907,0.07344763154612899,0.12465435542828907
2019-02-14,2745.72998046875,2774.7249,-0.2651641555101225,True,False,-0.2651641555101225,-0.2651641555101225,0.12167217520430973,0.07060123319909639,0.12167217520430973
2019-02-15,2775.60009765625,2768.0947,1.087875260858695,True,True,1.087875260858695,0.0,0.13387456930629305,0.07060123319909639,0.13387456930629305
2019-02-19,2779.760009765625,2798.175,0.14987433214488366,True,True,0.14987433214488366,0.14987433214488366,0.1355739562444016,0.07220578964728852,0.1355739562444016
2019-02-20,2784.699951171875,2800.7395,0.17771107537685182,True,True,0.17771107537685182,0.17771107537685182,0.1375919969337429,0.07411121808632348,0.1375919969337429
2019-02-21,2774.8798828125,2806.681,-0.3526436790880272,True,False,-0.3526436790880272,-0.3526436790880272,0.13358035066274487,0.0703234327693667,0.13358035066274487
2019-02-22,2792.669921875,2796.561,0.6411102394986878,True,True,0.6411102394986878,0.0,0.14084785036378888,0.0703234327693667,0.14084785036378888
2019-02-25,2796.110107421875,2815.2388,0.12318625699112573,True,True,0.12318625699112573,0.12318625699112573,0.1422532181286158,0.07164192414389414,0.1422532181286158
2019-02-26,2793.89990234375,2817.7742,-0.07904570968998437,True,False,-0.07904570968998437,-0.07904570968998437,0.14135031596588932,0.07079483717961921,0.14135031596588932
2019-02-27,2792.3798828125,2816.4124,-0.05440493877303387,True,False,-0.05440493877303387,-0.0,0.1407293650253023,0.07079483717961921,0.1407293650253023
2019-02-28,2784.489990234375,2815.1216,-0.28255083152146643,True,False,-0.28255083152146643,-0.0,0.13750622471901375,0.07079483717961921,0.13750622471901375
2019-03-01,2803.68994140625,2807.4688,0.689532059343434,True,True,0.689532059343434,0.0,0.14534969481547844,0.07079483717961921,0.14534969481547844
2019-03-04,2792.81005859375,2827.2253,-0.3880558492514008,True,False,-0.3880558492514008,-0.3880558492514008,0.1409050983303639,0.06663955518046172,0.1409050983303639
2019-03-05,2789.64990234375,2815.4233,-0.1131532823106185,True,False,-0.1131532823106185,-0.0,0.139614126763554,0.06663955518046172,0.139614126763554
2019-03-06,2771.449951171875,2813.6667,-0.6524098653592381,True,False,-0.6524098653592381,-0.0,0.132179171773521,0.06663955518046172,0.132179171773521
2019-03-07,2748.929931640625,2795.1204,-0.8125717558683521,True,False,-0.8125717558683521,-0.0,0.12297940359786508,0.06663955518046172,0.12297940359786508
2019-03-08,2743.070068359375,2773.6492,-0.21316888487414865,True,False,-0.21316888487414865,-0.0,0.12058556092584904,0.06663955518046172,0.12058556092584904
2019-03-11,2783.300048828125,2768.4104,1.4666041867757107,True,True,1.4666041867757107,0.0,0.13702011567879158,0.06663955518046172,0.13702011567879158
2019-03-12,2791.52001953125,2808.4656,0.29533182046204143,True,True,0.29533182046204143,0.29533182046204143,0.14037809788544542,0.06978968119654438,0.14037809788544542
2019-03-13,2810.919921875,2814.8438,0.6949583813841809,True,True,0.6949583813841809,0.6949583813841809,0.14830325105616993,0.07722427424920286,0.14830325105616993
2019-03-14,2808.47998046875,2834.907,-0.08680223820187738,True,False,-0.08680223820187738,-0.08680223820187738,0.1473064981329082,0.0762892194687006,0.1473064981329082
2019-03-15,2822.47998046875,2830.9768,0.498490290027398,True,True,0.498490290027398,0.0,0.15302570962295414,0.0762892194687006,0.15302570962295414
2019-03-18,2832.93994140625,2845.4255,0.37059469012648005,True,True,0.37059469012648005,0.37059469012648005,0.1572987616786099,0.08027789016645537,0.1572987616786099
2019-03-19,2832.570068359375,2854.8232,-0.01305615560248663,True,False,-0.01305615560248663,-0.01305615560248663,0.1571476629514994,0.08013684740417593,0.1571476629514994
2019-03-20,2824.22998046875,2854.5918,-0.29443536044478913,True,False,-0.29443536044478913,-0.0,0.15374061105920966,0.08013684740417593,0.15374061105920966
2019-03-21,2854.8798828125,2846.6536,1.0852481049954399,True,True,1.0852481049954399,0.0,0.16626155917729246,0.08013684740417593,0.16626155917729246
2019-03-22,2800.7099609375,2877.6328,-1.8974501239482744,True,False,-1.8974501239482744,-1.8974501239482744,0.14413232777712182,0.059641789454294436,0.14413232777712182
2019-03-25,2798.360107421875,2822.1848,-0.0839020658475631,True,False,-0.0839020658475631,-0.0,0.14317237711808706,0.059641789454294436,0.14317237711808706
2019-03-26,2818.4599609375,2823.9746,0.7182725862306283,True,True,0.7182725862306283,0.0,0.15138347091628734,0.059641789454294436,0.15138347091628734
2019-03-27,2805.3701171875,2842.2107,-0.46443248906916645,True,False,-0.46443248906916645,-0.46443248906916645,0.14603607200357982,0.05472046871631475,0.14603607200357982
2019-03-28,2815.43994140625,2829.1445,0.3589481529391092,True,True,0.3589481529391092,0.0,0.15014974731605268,0.05472046871631475,0.15014974731605268
2019-03-29,2834.39990234375,2840.4995,0.6734280017363758,True,True,0.6734280017363758,0.6734280017363758,0.15789517777637907,0.061823251692695536,0.15789517777637907
2019-04-01,2867.18994140625,2858.174,1.1568600124275408,True,True,1.1568600124275408,1.1568600124275408,0.17129040407390073,0.07410706029418623,0.17129040407390073
