Close,Predictions,Actual_Pct_Change,Buy_Sell,Strategy_Pct_Change,Cumulative_Strategy_Gain,Cumulative_Hold_Gain
3700.64990234375,3812.7383,,True,,,
3726.860107421875,3814.9712,0.7082595157549276,True,0.7082595157549276,0.007082595157549276,0.007082595157549276
3748.139892578125,3816.95,0.5709842747752214,True,0.5709842747752214,0.012832878409896997,0.012832878409896997
3803.7900390625,3820.7356,1.4847403800101189,True,1.4847403800101189,0.02787081713766759,0.02787081713766759
3824.679931640625,3831.116,0.5491862685268911,True,0.5491862685268911,0.0335157425235828,0.0335157425235828
3799.610107421875,3846.1582,-0.6554750898592476,True,-0.6554750898592476,0.026741304281566958,0.026741304281566958
3801.18994140625,3859.4917,0.04157884466327033,True,0.04157884466327033,0.027168211453567848,0.027168211453567848
3809.840087890625,3870.8672,0.22756417379066196,True,0.22756417379066196,0.029505678307402583,0.029505678307402583
3795.5400390625,3880.9333,-0.37534511943366766,True,-0.37534511943366766,0.025641478989583355,0.025641478989583355
3768.25,3887.624,-0.7190027975370938,True,-0.7190027975370938,0.018267088062947412,0.018267088062947412
3798.909912109375,3888.825,0.8136379515524483,True,0.8136379515524483,0.026552095539595477,0.026552095539595477
3851.85009765625,3890.311,1.3935625421946263,True,1.3935625421946263,0.040857741019149296,0.040857741019149296
3853.070068359375,3897.3975,0.03167233075522802,True,0.03167233075522802,0.041187404925576265,0.041187404925576265
3841.469970703125,3906.7422,-0.30106116552376383,True,-0.30106116552376383,0.03805279398902073,0.03805279398902073
3855.360107421875,3915.1565,0.36158389430824833,True,0.36158389430824833,0.04180622570650172,0.04180622570650172
3849.6201171875,3923.803,-0.14888337468982327,True,-0.14888337468982327,0.04025514943994124,0.04025514943994124
3750.77001953125,3930.9897,-2.5677883699462,True,-2.5677883699462,0.013543598694855996,0.013543598694855996
3787.3798828125,3925.8079,0.9760625975629766,True,0.9760625975629766,0.023436418671710202,0.023436418671710202
3714.239990234375,3918.7883,-1.9311475173124593,True,-1.9311475173124593,0.003672351681260011,0.003672351681260011
3773.860107421875,3903.1423,1.6051767614439383,True,1.6051767614439383,0.01978306703148558,0.01978306703148558
3826.31005859375,3891.1467,1.3898223484416938,True,1.3898223484416938,0.033956240002713356,0.033956240002713356
3830.169921875,3887.7373,0.10087690809532646,True,0.10087690809532646,0.03499926308868684,0.03499926308868684
3871.739990234375,3889.6262,1.0853322230420792,True,1.0853322230420792,0.046232443599236506,0.046232443599236506
3886.830078125,3898.887,0.3897495164625342,True,0.3897495164625342,0.05031012948923874,0.05031012948923874
3915.590087890625,3912.821,0.7399348360373592,True,0.7399348360373592,0.058081740023758766,0.058081740023758766
3911.22998046875,3931.111,-0.11135249921484514,True,-0.11135249921484514,0.05690353956250638,0.05690353956250638
3909.8798828125,3949.4026,-0.03451849323593548,True,-0.03451849323593548,0.05653871238569219,0.05653871238569219
3916.3798828125,3965.7637,0.16624551635393559,True,0.16624551635393559,0.05829516062357709,0.05829516062357709
3934.830078125,3980.1255,0.47110331133788375,True,0.47110331133788375,0.06328082416900327,0.06328082416900327
3932.590087890625,3993.9084,-0.056927241835114106,True,-0.056927241835114106,0.06267552772284213,0.06267552772284213
3931.330078125,4005.6047,-0.03204020092266724,True,-0.03204020092266724,0.06233504434860371,0.06233504434860371
3913.969970703125,4014.813,-0.4415835627354592,True,-0.4415835627354592,0.05764394741158174,0.05764394741158174
3906.7099609375,4019.764,-0.18548966445751658,True,-0.18548966445751658,0.055682127202372866,0.055682127202372866
3876.5,4021.1055,-0.773283945815384,True,-0.773283945815384,0.04751870679387449,0.04751870679387449
3881.3701171875,4016.9597,0.12563181187927874,True,0.12563181187927874,0.04883472352499396,0.04883472352499396
3925.429931640625,4010.8435,1.135161376597904,True,1.135161376597904,0.0607406902107972,0.0607406902107972
3829.340087890625,4009.0215,-2.447880752512621,True,-2.447880752512621,0.034775023021057505,0.034775023021057505
3811.14990234375,3998.8977,-0.47502141699028444,True,-0.47502141699028444,0.029859620044041302,0.029859620044041302
3901.820068359375,3983.7373,2.3790763506800205,True,2.3790763506800205,0.05436076670971213,0.05436076670971213
3870.2900390625,3977.3105,-0.8080851690870694,True,-0.8080851690870694,0.04584063372525815,0.04584063372525815
3819.719970703125,3972.375,-1.306622187199813,True,-1.306622187199813,0.03217544796225269,0.03217544796225269
3768.469970703125,3963.4395,-1.3417213930100202,True,-1.3417213930100202,0.018326529163546157,0.018326529163546157
3841.93994140625,3947.8457,1.949596819778221,True,1.949596819778221,0.038179790791076584,0.038179790791076584
3821.35009765625,3938.4348,-0.5359231030161227,True,-0.5359231030161227,0.0326159454413828,0.0326159454413828
3875.43994140625,3930.71,1.415464230382213,True,1.415464230382213,0.04723225478632864,0.04723225478632864
3898.81005859375,3930.803,0.6030313342701321,True,0.6030313342701321,0.053547393425273926,0.053547393425273926
3939.340087890625,3937.551,1.0395487004435822,True,1.0395487004435822,0.0644995316621837,0.0644995316621837
3943.340087890625,3951.7441,0.10153984958789497,True,0.10153984958789497,0.06558042288549726,0.06558042288549726
3968.93994140625,3968.952,0.6491921301497117,True,0.6491921301497117,0.07249808713128592,0.07249808713128592
3962.7099609375,3988.9812,-0.15696837343783798,True,-0.15696837343783798,0.07081460432876407,0.07081460432876407
3974.1201171875,4007.767,0.287938213053085,True,0.287938213053085,0.07389788876557968,0.07389788876557968
3915.4599609375,4025.2854,-1.4760539319459198,True,-1.4760539319459198,0.058046576753371104,0.058046576753371104
3913.10009765625,4033.7603,-0.060270397470363335,True,-0.060270397470363335,0.05740888787614029,0.05740888787614029
3940.590087890625,4036.4036,0.7025118077311765,True,0.7025118077311765,0.06483731016946903,0.06483731016946903
3910.52001953125,4038.5107,-0.7630854183940605,True,-0.7630854183940605,0.05671169192594627,0.05671169192594627
3889.139892578125,4036.5637,-0.546733601831495,True,-0.546733601831495,0.05093429403170502,0.05093429403170502
3909.52001953125,4030.3435,0.5240265846959469,True,0.5240265846959469,0.056441469120117826,0.056441469120117826
3974.5400390625,4024.701,1.6631202604519668,True,1.6631202604519668,0.074011361232871,0.074011361232871
3971.090087890625,4026.967,-0.08680126852336212,True,-0.08680126852336212,0.07307910574723575,0.07307910574723575
3958.550048828125,4032.647,-0.31578329337678124,True,-0.31578329337678124,0.06969050120656894,0.06969050120656894
3972.889892578125,4038.3347,0.36224990395776757,True,0.36224990395776757,0.07356545401983516,0.07356545401983516
4019.8701171875,4045.1328,1.1825201774944727,True,1.1825201774944727,0.08626058213222976,0.08626058213222976
4077.909912109375,4056.9832,1.4438226417743616,False,1.4438226417743616,0.10194425836572485,0.10194425836572485
4073.93994140625,4076.6262,-0.09735307519511682,True,-0.0,0.10194425836572485,0.10087148174326988
4079.949951171875,4097.8755,0.1475232784985625,True,0.1475232784985625,0.10356988266289258,0.10249552344519319
4097.169921875,4118.605,0.42206328286402695,True,0.42206328286402695,0.10822764593835821,0.10714875224487486
4128.7998046875,4138.8296,0.7719934348738189,True,0.7719934348738189,0.11678309060845904,0.11569586792649278
4127.990234375,4160.1274,-0.019607884876882142,True,-0.019607884876882142,0.116564113065728,0.11547710356513363
4141.58984375,4179.5527,0.32944868090414303,True,0.32944868090414303,0.12024261880767217,0.1191520281686167
4124.66015625,4197.4697,-0.40877267278285334,True,-0.40877267278285334,0.11566337311311936,0.11457724051056828
4170.419921875,4210.708,1.109419052516647,True,1.109419052516647,0.12804075513638624,0.12694257277180676
4185.47021484375,4225.1846,0.36088195555097347,True,0.36088195555097347,0.1321116506729345,0.131009505166362
4163.259765625,4240.2065,-0.5306560094486046,True,-0.5306560094486046,0.12610403216497068,0.12500773525976183
4134.93994140625,4251.3896,-0.6802319771775922,True,-0.6802319771775922,0.11844391244189834,0.11735507289880354
4173.419921875,4256.243,0.9306055472153574,True,0.9306055472153574,0.128852213533575,0.1277532411892921
4134.97998046875,4261.5264,-0.9210657476561801,True,-0.9210657476561801,0.11845474245305865,0.11736589236661521
4180.169921875,4261.881,1.0928696540176919,True,1.0928696540176919,0.13067799492724985,0.1295772451286339
4187.6201171875,4264.7476,0.1782270924804541,True,0.1782270924804541,0.13269316944292497,0.13159045780994738
4186.72021484375,4269.198,-0.021489588801437698,True,-0.021489588801437698,0.13244975833842965,0.13134728367364779
4183.18017578125,4273.9185,-0.08455399168898481,True,-0.08455399168898481,0.1314922268638823,0.13039068438543677
4211.47021484375,4277.9087,0.6762806734045723,True,0.6762806734045723,0.13914429011523777,0.13803529811790116
4181.169921875,4284.272,-0.7194706699326425,True,-0.7194706699326425,0.13094848105964618,0.12984746793446234
4192.66015625,4287.7,0.2748090747253684,True,0.2748090747253684,0.13405643011606672,0.13295239130690106
4164.66015625,4290.644,-0.6678337608227225,True,-0.6678337608227225,0.12648281840897058,0.12538615274370524
4167.58984375,4289.7754,0.07034637617677753,True,0.07034637617677753,0.1272752582499752,0.12617782112015563
4201.6201171875,4287.3813,0.8165456466051824,True,0.8165456466051824,0.1364799752964727,0.1353735770915454
4232.60009765625,4288.147,0.7373341616968343,True,0.7373341616968343,0.14485963039517724,0.14374507433832062
4188.43017578125,4293.8203,-1.0435647322188157,True,-1.0435647322188157,0.13291227905896252,0.13180935411603611
4152.10009765625,4296.4927,-0.867391280271812,True,-0.867391280271812,0.12308549673727653,0.12199213846913293
4063.0400390625,4293.477,-2.144940066450274,True,-2.144940066450274,0.09899598593726666,0.09792607954868626
4112.5,4277.8657,1.2173141406923493,True,1.2173141406923493,0.11237421947972237,0.11129128896938156
4173.85009765625,4262.9463,1.4917956876899785,True,1.4917956876899785,0.1289685701168959,0.1278694844959012
