Close,Predictions,Actual_Pct_Change,Buy_Sell,Strategy_Pct_Change,Cumulative_Strategy_Gain,Cumulative_Hold_Gain
12698.4501953125,12814.366,,True,,,
12818.9599609375,12803.523,0.9490116019786887,False,0.9490116019786887,0.009490116019786887,0.009490116019786887
12740.7900390625,12796.236,-0.6097992513683037,True,-0.0,0.009490116019786887,0.0033342528496611568
13067.48046875,12780.475,2.5641300789502663,False,2.5641300789502663,0.035374755728680096,0.029061048219390262
13201.98046875,12804.676,1.0292726308001487,False,0.0,0.035374755728680096,0.03965289194293753
13036.4296875,12861.501,-1.2539844430301206,False,-0.0,0.035374755728680096,0.02661580641646033
13072.4296875,12906.999,0.2761492284541589,False,0.0,0.035374755728680096,0.029450798045067783
13128.9501953125,12947.318,0.4323642135673156,False,0.0,0.035374755728680096,0.03390177489209778
13112.6396484375,12986.524,-0.12423344313411411,False,-0.0,0.035374755728680096,0.0326173231185245
12998.5,13017.521,-0.8704551600417165,True,-0.0,0.035374755728680096,0.023628852345954687
13197.1796875,13025.794,1.5284816517290523,False,1.5284816517290523,0.05120026889662754,0.039274831535867305
13457.25,13047.234,1.97065068945248,False,0.0,0.05120026889662754,0.0597553081688349
13530.91015625,13104.116,0.5473641067082813,False,0.0,0.05120026889662754,0.06555602834468677
13543.0595703125,13179.997,0.08979007267215788,False,0.0,0.05120026889662754,0.06651279187689996
13635.990234375,13257.797,0.6861866299858299,False,0.0,0.05120026889662754,0.07383106006184792
13626.0595703125,13338.774,-0.07282686399603389,False,-0.0,0.05120026889662754,0.0730490225761895
13270.599609375,13408.947,-2.6086775791876904,True,-0.0,0.05120026889662754,0.045056633310551764
13337.16015625,13418.893,0.5015639747580014,True,0.5015639747580014,0.05647271074797233,0.05029826089905631
13070.6904296875,13407.362,-1.9979495142946724,True,-1.9979495142946724,0.03536491935492747,0.029313831896778275
13403.3896484375,13350.253,2.545383662322376,False,2.545383662322376,0.06171892885760499,0.05551381800790334
13612.7802734375,13321.113,1.5622214267598356,False,0.0,0.06171892885760499,0.07200328103523357
13610.5400390625,13333.636,-0.01645684665440017,False,-0.0,0.06171892885760499,0.07182686309914343
13777.740234375,13365.114,1.2284611399153267,False,0.0,0.06171892885760499,0.0849938395994898
13856.2998046875,13424.988,0.5701919834175451,False,0.0,0.06171892885760499,0.09118038749346025
13987.6396484375,13501.254,0.9478709727799739,False,0.0,0.06171892885760499,0.1015233696471789
14007.7001953125,13593.127,0.14341624018918697,False,0.0,0.06171892885760499,0.1031031330487322
13972.5302734375,13683.107,-0.251075632577924,False,-0.0,0.06171892885760499,0.10033350987944312
14025.76953125,13756.033,0.3810280369455299,False,0.0,0.06171892885760499,0.10452608905199057
14095.4697265625,13817.689,0.4969438229909917,False,0.0,0.06171892885760499,0.11001496322485838
14047.5,13873.596,-0.34032017018987837,False,-0.0,0.06171892885760499,0.1062373584128784
13965.490234375,13912.175,-0.5838032790532077,False,-0.0,0.06171892885760499,0.09977910844035254
13865.3603515625,13926.46,-0.7169807943156803,True,-0.0,0.06171892885760499,0.09189390345293891
13874.4599609375,13913.771,0.06562836554027118,True,0.06562836554027118,0.06241571763724596,0.09261049557520895
13533.0498046875,13890.354,-2.460709513820458,True,-2.460709513820458,0.03627275299702237,0.065724525161589
13465.2001953125,13819.979,-0.5013622971482667,True,-0.5013622971482667,0.03107727211787492,0.06038138420096639
13597.9697265625,13728.624,0.9860197347546285,True,0.9860197347546285,0.041243897501526794,0.07083695391285216
13119.4296875,13655.043,-3.5192021212380853,True,-3.5192021212380853,0.004600420173390907,0.03315203711574988
13192.349609375,13537.556,0.5558162482053319,True,0.5558162482053319,0.010184152538253555,0.03889446400670349
13588.830078125,13426.527,3.0053817590480314,False,3.0053817590480314,0.04054404279143209,0.07011720872372074
13358.7900390625,13382.598,-1.6928612525136666,False,-0.0,0.04054404279143209,0.05200160914075602
12997.75,13347.047,-2.7026402691170515,True,-0.0,0.04054404279143209,0.02356979002035864
12723.4697265625,13277.94,-2.110213486468815,True,-2.110213486468815,0.01858634206779941,0.0019702822679283916
12920.150390625,13168.641,1.54580997392475,True,1.54580997392475,0.03433175133651867,0.017458838826988066
