Close,Predictions,Actual_Pct_Change,Buy_Sell,Strategy_Pct_Change,Cumulative_Strategy_Gain,Cumulative_Hold_Gain
1966.3399658203125,1842.7561,,False,,,
1968.5400390625,1854.4846,0.11188671747663914,False,0.0,0.0,0.0011188671747663914
1972.75,1865.6826,0.2138620934276192,False,0.0,0.0,0.003259880941805182
1965.1300048828125,1875.8224,-0.3862625835603817,False,-0.0,0.0,-0.0006153365941454769
1979.3399658203125,1883.6787,0.7231053875413895,False,0.0,0.0,0.00661126774920473
1971.3199462890625,1890.7186,-0.40518656065867686,False,-0.0,0.0,0.0025326141742090247
1982.8900146484375,1895.8778,0.586919864588964,False,0.0,0.0,0.008416677235780545
1990.6500244140625,1900.5068,0.39134847158937003,False,0.0,0.0,0.012363100489395151
1976.1700439453125,1905.0436,-0.7273996077242217,False,-0.0,0.0,0.004999175267690559
1991.1800537109375,1907.8363,0.7595505159899263,False,0.0,0.0,0.012632651689130858
1955.1600341796875,1910.7281,-1.8089785232691558,False,-0.0,0.0,-0.005685655499536479
1985.4100341796875,1910.2557,1.5471879268794453,False,0.0,0.0,0.00969825599380525
1992.6400146484375,1910.6582,0.36415553181876614,False,0.0,0.0,0.01337512804768437
1975.530029296875,1912.0846,-0.8586591268760269,False,-0.0,0.0,0.004673690021211208
2003.22998046875,1912.489,1.4021528785231219,False,0.0,0.0,0.01876075108560804
2020.68994140625,1914.7384,0.8715904368311378,False,0.0,0.0,0.027640172366259375
2009.8599853515625,1919.2659,-0.5359533807126615,False,-0.0,0.0,0.022132500120900955
2002.3800048828125,1923.6825,-0.37216425637935924,False,-0.0,0.0,0.018328488302614243
2002.449951171875,1926.9983,0.0034931575870755793,False,0.0,0.0,0.018364060121464743
1995.9200439453125,1929.3915,-0.3260959018097309,False,-0.0,0.0,0.015043216655905356
1988.8800048828125,1930.467,-0.3527214972291137,False,-0.0,0.0,0.011462941024594109
1973.260009765625,1930.1099,-0.7853663910763586,False,-0.0,0.0,0.003519251027594539
1909.3399658203125,1927.6554,-3.239311779946563,True,-0.0,0.0,-0.02898786628497385
1905.68994140625,1918.7686,-0.19116681572703964,True,-0.19116681572703964,-0.0019116681572703964,-0.030844119261320024
1907.6600341796875,1906.9326,0.10337950212317981,False,0.10337950212317981,-0.0008798494090618281,-0.029842210737014874
1896.8800048828125,1894.7404,-0.5650917408620226,False,-0.0,-0.0008798494090618281,-0.03532449227746959
1882.550048828125,1882.6061,-0.7554487378115815,False,-0.0,-0.0008798494090618281,-0.04261212122453695
1898.93994140625,1870.4805,0.870621877401212,False,0.0,-0.0008798494090618281,-0.034276892900330425
1850.469970703125,1861.0168,-2.5524751808227664,False,-0.0,-0.0008798494090618281,-0.05892673552451999
1837.6099853515625,1849.7117,-0.6949577974873056,False,-0.0,-0.0008798494090618281,-0.06546679755606066
1844.4000244140625,1837.4242,0.369503818363337,False,0.0,-0.0008798494090618281,-0.06201366168915712
1908.5799560546875,1826.3638,3.479718650568442,False,0.0,-0.0008798494090618281,-0.029374376135170688
1924.3399658203125,1822.7056,0.8257453252418667,False,0.0,-0.0008798494090618281,-0.02135948042050717
1930.1099853515625,1824.8849,0.2998440833603011,False,0.0,-0.0008798494090618281,-0.018425084725181562
1909.43994140625,1830.6536,-1.0709257038296505,False,-0.0,-0.0008798494090618281,-0.028937022795203715
1912.8699951171875,1836.0394,0.17963663776778827,False,0.0,-0.0008798494090618281,-0.027192637912345274
1869.3900146484375,1840.9725,-2.273023288552667,False,-0.0,-0.0008798494090618281,-0.04930477580535253
1894.1500244140625,1841.2842,1.3244967380592998,False,0.0,-0.0008798494090618281,-0.03671284857200885
1921.43994140625,1841.1597,1.4407473875058807,False,0.0,-0.0008798494090618281,-0.022834314103630238
1902.510009765625,1843.1036,-0.9851950733766213,False,-0.0,-0.0008798494090618281,-0.03246130229980815
1865.5400390625,1844.3141,-1.9432208247713412,False,-0.0,-0.0008798494090618281,-0.05126271576123975
1889.8199462890625,1841.7861,1.3014948335691612,False,0.0,-0.0008798494090618281,-0.03891494902272796
1924.02001953125,1839.569,1.8097000885901604,False,0.0,-0.0008798494090618281,-0.021522192003765483
1930.050048828125,1840.6791,0.3134078250570438,False,0.0,-0.0008798494090618281,-0.018455565987058664
1953.030029296875,1844.0408,1.1906416873854075,False,0.0,-0.0008798494090618281,-0.006768888775489423
1955.469970703125,1850.3636,0.1249310747735155,False,0.0,-0.0008798494090618281,-0.005528034473251675
1958.739990234375,1857.9033,0.16722422641315404,False,0.0,-0.0008798494090618281,-0.0038650364220038647
1965.6500244140625,1865.662,0.3527795528829092,False,0.0,-0.0008798494090618281,-0.00035087595138305616
1970.949951171875,1873.3585,0.2696271814405238,False,0.0,-0.0008798494090618281,0.002344449806084059
1952.81005859375,1880.693,-0.9203629228301535,False,-0.0,-0.0008798494090618281,-0.006880756868977045
1947.6300048828125,1885.5028,-0.2652615234206568,False,-0.0,-0.0008798494090618281,-0.009515120102690067
1887.6199951171875,1887.9988,-3.0811812107626513,False,-0.0,-0.0008798494090618281,-0.04003375411753096
1867.989990234375,1883.7192,-1.039934146363708,True,-0.0,-0.0008798494090618281,-0.050016770902028496
1825.510009765625,1874.4327,-2.2741010760673364,True,-2.2741010760673364,-0.023600851504855913,-0.07162034973740472
1842.550048828125,1859.5116,0.9334399138511307,True,0.9334399138511307,-0.014486752134299619,-0.06295448352978217
1864.4599609375,1844.4196,1.1891081126024217,False,1.1891081126024217,-0.0027679341531570145,-0.051811999274657516
1858.300048828125,1832.6056,-0.3303858617740296,False,-0.0,-0.0027679341531570145,-0.054944678372091826
1814.949951171875,1823.2725,-2.3327824633910588,False,-0.0,-0.0027679341531570145,-0.07699076318437159
1795.43994140625,1812.4896,-1.0749613097059685,True,-0.0,-0.0027679341531570145,-0.08691275536515197
1809.0999755859375,1800.2865,0.7608182186806367,False,0.7608182186806367,0.004819189086330944,-0.07996582125552099
1831.18994140625,1789.6777,1.2210472676148276,False,0.0,0.004819189086330944,-0.06873176905483902
1780.530029296875,1782.9321,-2.7665023143623846,False,-0.0,0.004819189086330944,-0.09449532621685852
1719.0899658203125,1774.5226,-3.450661458421178,True,-0.0,0.004819189086330944,-0.1257412269992958
1710.5799560546875,1760.595,-0.4950299248337564,True,-0.4950299248337564,-0.0001549665901182662,-0.13006906954613373
1747.1600341796875,1744.1454,2.1384605844072313,False,2.1384605844072313,0.021226325354505304,-0.11146593948681072
1759.8399658203125,1731.0693,0.7257452890729876,False,0.0,0.021226325354505304,-0.10501744540082736
1731.3699951171875,1722.2667,-1.6177590721923596,False,-0.0,0.021226325354505304,-0.11949610687239443
1776.22998046875,1714.222,2.5910109033930873,False,0.0,0.021226325354505304,-0.09668215499665755
1779.9100341796875,1711.4369,0.20718340256626888,False,0.0,0.021226325354505304,-0.0948106303493913
1818.6600341796875,1712.1675,2.177076327223415,False,0.0,0.021226325354505304,-0.07510396686618503
1768.4599609375,1718.2734,-2.760278023310192,False,-0.0,0.021226325354505304,-0.10063366880724545
1723.25,1722.277,-2.5564594017459807,False,-0.0,0.021226325354505304,-0.12362560393716049
1735.719970703125,1720.6821,0.7236309707311817,False,0.0,0.021226325354505304,-0.11728388738769147
1698.8599853515625,1717.1433,-2.1236135997577343,True,-0.0,0.021226325354505304,-0.1360293668023792
1765.050048828125,1709.461,3.8961458888482348,False,3.8961458888482348,0.06101479284564082,-0.10236781049619403
1755.06005859375,1706.1057,-0.5659890630867803,False,-0.0,0.06101479284564082,-0.10744831051553194
1733.739990234375,1704.5579,-1.214777138536094,False,-0.0,0.06101479284564082,-0.11829082438900695
1692.8699951171875,1702.3268,-2.3573312807800284,True,-0.0,0.06101479284564082,-0.13907563059119266
1742.1400146484375,1696.2788,2.9104431925287555,False,2.9104431925287555,0.09189502565573981,-0.11401891588891289
1738.18994140625,1693.0684,-0.22673684141194528,False,-0.0,0.09189502565573981,-0.11602776141453364
1719.4300537109375,1691.3511,-1.0792771979876492,False,-0.0,0.09189502565573981,-0.12556827222212752
1684.9100341796875,1688.9935,-2.0076431406295114,False,-0.0,0.09189502565573981,-0.1431237408243481
1661.31005859375,1683.4182,-1.400666807556128,True,-0.0,0.09189502565573981,-0.1551257221684501
1651.4200439453125,1674.439,-0.5953141978089938,True,-0.5953141978089938,0.08539481954284112,-0.16015537869801755
1657.300048828125,1663.4865,0.3560574975682629,False,0.3560574975682629,0.089259449176041,-0.15716504895594807
1713.1500244140625,1652.9857,3.3699374850938435,False,0.0,0.089259449176041,-0.12876203800324226
1764.81005859375,1648.7822,3.0154997194338895,False,0.0,0.089259449176041,-0.10248985970362845
1752.02001953125,1653.2037,-0.724726097305417,False,-0.0,0.089259449176041,-0.10899434991631873
1721.68994140625,1660.9596,-1.7311490614767444,False,-0.0,0.089259449176041,-0.1244189858654472
1714.6700439453125,1667.1575,-0.40773296585584484,False,-0.0,0.089259449176041,-0.1279890183028487
1683.050048828125,1671.2126,-1.8440862852209472,False,-0.0,0.089259449176041,-0.14406965322194643
1696.4599609375,1670.7545,0.7967625275737911,False,0.0,0.089259449176041,-0.13724992095668653
1693.030029296875,1668.9554,-0.20218170305237315,False,-0.0,0.089259449176041,-0.13899424375958203
1716.800048828125,1666.2104,1.4039927892550041,False,0.0,0.089259449176041,-0.1269057850268961
1690.5,1665.3317,-1.5319226514513007,False,-0.0,0.089259449176041,-0.14028091307458002
1704.22998046875,1663.2279,0.8121845885093126,False,0.0,0.089259449176041,-0.13329840714609875
1718.43994140625,1661.9028,0.8338053607994667,False,0.0,0.089259449176041,-0.12607180280274854
1713.3800048828125,1662.4045,-0.2944494248252161,False,-0.0,0.089259449176041,-0.12864507935278124
1756.6600341796875,1663.4392,2.5260029400095085,False,0.0,0.089259449176041,-0.10663462843931493
1792.75,1668.5695,2.0544650141804732,False,0.0,0.089259449176041,-0.08828074943179731
1805.9599609375,1678.7169,0.7368546053549085,False,0.0,0.089259449176041,-0.08156270414607825
1803.0,1691.8782,-0.16389958811509064,False,-0.0,0.089259449176041,-0.0830680190910782
1789.9300537109375,1705.176,-0.7248999605691919,False,-0.0,0.089259449176041,-0.08971485865913331
1766.4300537109375,1716.0563,-1.3129004650924259,False,-0.0,0.089259449176041,-0.10166599651346475
1737.699951171875,1722.3801,-1.6264500526757875,False,-0.0,0.089259449176041,-0.11627695038637598
1725.239990234375,1722.9302,-0.717037537412446,False,-0.0,0.089259449176041,-0.12261357637887171
1756.8299560546875,1719.0415,1.8310476223091232,False,0.0,0.089259449176041,-0.10654821313069396
1771.530029296875,1715.8329,0.8367385353104773,False,0.0,0.089259449176041,-0.09907235773553846
1795.0999755859375,1714.6233,1.330485281043603,False,0.0,0.089259449176041,-0.08708564806235664
1786.1099853515625,1716.8104,-0.500807217238175,False,-0.0,0.089259449176041,-0.09165758902406351
1802.81005859375,1719.9304,0.934996913916275,False,0.0,0.089259449176041,-0.08316461551364585
1789.219970703125,1724.8059,-0.7538280489307714,False,-0.0,0.089259449176041,-0.09007597780442622
1818.02001953125,1728.9741,1.6096427102145094,False,0.0,0.089259449176041,-0.0754294521126645
1781.5899658203125,1734.9193,-2.0038312735593755,False,-0.0,0.089259449176041,-0.09395628589735017
1801.75,1738.0056,1.1315754223169439,False,0.0,0.089259449176041,-0.08370371791311704
1805.3699951171875,1741.0173,0.2009155053246836,False,0.0,0.089259449176041,-0.08186273660769083
1770.7099609375,1743.9728,-1.919829966900366,False,-0.0,0.089259449176041,-0.09948941092757535
1752.719970703125,1743.5332,-1.0159761130416944,False,-0.0,0.089259449176041,-0.10863838340796228
1752.0799560546875,1739.6593,-0.03651551069967507,False,-0.0,0.089259449176041,-0.10896386865444174
1772.93994140625,1734.1667,1.1905840986009997,False,0.0,0.089259449176041,-0.09835533416185205
1797.9300537109375,1730.1528,1.4095295458720347,False,0.0,0.089259449176041,-0.08564638619808418
1782.510009765625,1729.5994,-0.8576553861750824,False,-0.0,0.089259449176041,-0.09348838921554281
1753.699951171875,1729.7023,-1.6162634956276123,False,-0.0,0.089259449176041,-0.10814000546427782
1739.6400146484375,1727.6481,-0.8017298805329975,False,-0.0,0.089259449176041,-0.11529031353299068
1715.0,1723.3428,-1.4163858293071652,True,-0.0,0.089259449176041,-0.1278212161626172
1730.7900390625,1715.9712,0.9207019861515953,False,0.9207019861515953,0.09928828255894873,-0.11979104877703362
1729.9100341796875,1708.9993,-0.050844115285597624,False,-0.0,0.09928828255894873,-0.1202385832309476
1764.6400146484375,1702.8345,2.007617724769073,False,0.0,0.09928828255894873,-0.10257633709221259
1729.9599609375,1700.8606,-1.965276397625304,False,-0.0,0.09928828255894873,-0.12021319252604379
1732.02001953125,1698.3456,0.1190812874440006,False,0.0,0.09928828255894873,-0.11916553106894134
1730.3699951171875,1696.009,-0.09526589736007507,False,-0.0,0.09928828255894873,-0.12000466593002534
1720.9000244140625,1693.8302,-0.547280103668446,False,-0.0,0.09928828255894873,-0.12482070530660094
1662.530029296875,1691.0956,-3.391829524615264,True,-0.0,0.09928828255894873,-0.15450529501733123
1579.1500244140625,1683.0775,-5.0152480504713655,True,-5.0152480504713655,0.044156248398850906,-0.19690895172581313
1591.4300537109375,1665.3687,0.777635380237629,True,0.777635380237629,0.05227597681136231,-0.19066383159891176
1591.4100341796875,1644.9509,-0.0012579586016525646,True,-0.0012579586016525646,0.052262739615198894,-0.19067401271285844
1584.8599853515625,1624.8917,-0.41158775472351916,True,-0.41158775472351916,0.04793175503142444,-0.19400509937232757
1609.77001953125,1606.4111,1.5717498334189894,False,1.5717498334189894,0.06440262064547553,-0.18133687586434655
1637.6099853515625,1592.9138,1.7294374651367406,False,0.0,0.06440262064547553,-0.16717860908228566
1628.510009765625,1586.116,-0.5556863763250597,False,-0.0,0.06440262064547553,-0.1718064840907363
1609.0699462890625,1583.0154,-1.193733127827712,False,-0.0,0.06440262064547553,-0.18169290445266628
1653.9599609375,1580.5917,2.7898112665621255,False,0.0,0.06440262064547553,-0.15886368090600944
1648.739990234375,1582.8197,-0.3156044176647499,False,-0.0,0.06440262064547553,-0.16151834428765277
1632.9599609375,1586.948,-0.9570962911278569,False,-0.0,0.06440262064547553,-0.16954342111626308
1636.280029296875,1590.314,0.20331596847413813,False,0.0,0.06440262064547553,-0.1678549702801484
1682.18994140625,1593.1724,2.8057490947379637,False,0.0,0.06440262064547553,-0.14450706864187668
1664.7099609375,1599.5432,-1.0391204963535405,False,-0.0,0.06440262064547553,-0.1533966710364747
