Close,Predictions,Actual_Pct_Change,Buy_Sell,Strategy_Pct_Change,Cumulative_Strategy_Gain,Cumulative_Hold_Gain
3700.64990234375,3769.2212,,True,,,
3726.860107421875,3769.9094,0.7082595157549276,True,0.7082595157549276,0.007082595157549276,0.007082595157549276
3748.139892578125,3770.7256,0.5709842747752214,True,0.5709842747752214,0.012832878409896997,0.012832878409896997
3803.7900390625,3773.6907,1.4847403800101189,False,1.4847403800101189,0.02787081713766759,0.02787081713766759
3824.679931640625,3783.8367,0.5491862685268911,False,0.0,0.02787081713766759,0.0335157425235828
3799.610107421875,3798.3167,-0.6554750898592476,True,-0.0,0.02787081713766759,0.026741304281566958
3801.18994140625,3809.9243,0.04157884466327033,True,0.04157884466327033,0.028298193948064432,0.027168211453567848
3809.840087890625,3818.9297,0.22756417379066196,True,0.22756417379066196,0.030638232237226726,0.029505678307402583
3795.5400390625,3826.3064,-0.37534511943366766,True,-0.37534511943366766,0.026769781933506875,0.025641478989583355
3768.25,3829.95,-0.7190027975370938,True,-0.7190027975370938,0.01938727847713939,0.018267088062947412
3798.909912109375,3827.9749,0.8136379515524483,True,0.8136379515524483,0.02768140024812693,0.026552095539595477
3851.85009765625,3827.2754,1.3935625421946263,False,1.3935625421946263,0.042002783295086,0.040857741019149296
3853.070068359375,3833.3164,0.03167233075522802,False,0.0,0.042002783295086,0.041187404925576265
3841.469970703125,3841.6472,-0.30106116552376383,True,-0.0,0.042002783295086,0.03805279398902073
3855.360107421875,3848.704,0.36158389430824833,True,0.36158389430824833,0.045770497537724664,0.04180622570650172
3849.6201171875,3855.9595,-0.14888337468982327,True,-0.14888337468982327,0.044213519129479906,0.04025514943994124
3750.77001953125,3861.4543,-2.5677883699462,True,-2.5677883699462,0.017400325827867213,0.013543598694855996
3787.3798828125,3853.3955,0.9760625975629766,True,0.9760625975629766,0.027330789875756878,0.023436418671710202
3714.239990234375,3844.8843,-1.9311475173124593,True,-1.9311475173124593,0.007491516832484724,0.003672351681260011
3773.860107421875,3827.941,1.6051767614439383,True,1.6051767614439383,0.023663536534198837,0.01978306703148558
3826.31005859375,3816.9277,1.3898223484416938,False,1.3898223484416938,0.03789064113779972,0.033956240002713356
